primary_access_id,idnumber,dept_code,section_nbr,credit_hrs,indiv_name,withhold_dir_flag,college_code,curric_code,year_class,cand,res1,res2,registration_date
facadv001,facadv001,TEST,001,12,"advisor001, faculty",L,ADSN,NREM,5,1,1,1,2014-01-01
commissioner001,commissioner001,TEST,001,12,"commissioner001, SG",L,ADSN,NREM,4,2,2,2,2014-01-01
test1,1,TEST,001,11,"test1, student",L,ADSN,NREM,7,2,2,2,2014-01-01
test2,2,TEST,001,12,"test2, student",L,AGRI,NREM,7,1,3,1,2014-01-01
test3,3,TEST,001,13,"test3, student",L,BADM,CMST,5,1,1,3,2014-01-01
test4,4,TEST,001,16,"test4, student",L,ENGR,IS,2,3,2,3,2014-01-01
test5,5,TEST,001,16,"test5, student",L,GRAD,UNSS,1,3,1,1,2014-01-01
test6,6,TEST,001,17,"test6, student",L,HSE,PBADM,7,3,3,3,2014-01-01
test7,7,TEST,001,15,"test7, student",L,HSS,CM,5,3,3,2,2014-01-01
test8,8,TEST,001,11,"test8, student",L,MCOM,AGBU,3,3,3,2,2014-01-01
test9,9,TEST,001,18,"test9, student",L,MDA,FIN,7,1,3,3,2014-01-01
test10,10,TEST,001,18,"test10, student",L,SCE,PHSE,6,2,3,2,2014-01-01
test11,11,TEST,001,17,"test11, student",L,SCI,POLI,4,2,3,1,2014-01-01
test12,12,TEST,001,11,"test12, student",L,UCAC,GEOLP,3,3,2,1,2014-01-01
test13,13,TEST,001,18,"test13, student",L,UCFY,BIOL,7,2,1,2,2014-01-01
test14,14,TEST,001,17,"test14, student",L,VETM,PSCI,5,3,3,1,2014-01-01
test15,15,TEST,001,11,"test15, voter",L,ADSN,NMATR,6,3,2,3,2014-01-01
test16,16,TEST,001,12,"test16, voter",L,AGRI,STAR,1,2,2,1,2014-01-01
test17,17,TEST,001,11,"test17, voter",L,BADM,MC,6,3,1,3,2014-01-01
test18,18,TEST,001,17,"test18, voter",L,ENGR,PEDLR,2,1,1,2,2014-01-01
test19,19,TEST,001,14,"test19, voter",L,GRAD,SOCL,7,2,1,1,2014-01-01
test20,20,TEST,001,17,"test20, voter",L,HSE,CHEM,1,1,1,1,2014-01-01
test21,21,TEST,001,16,"test21, voter",L,HSS,CFS,6,3,3,1,2014-01-01
test22,22,TEST,001,17,"test22, voter",L,MCOM,ACCT,7,1,2,3,2014-01-01
test23,23,TEST,001,11,"test23, voter",L,MDA,CE,1,2,2,3,2014-01-01
test24,24,TEST,001,12,"test24, voter",L,SCE,ID,6,1,3,1,2014-01-01
test25,25,TEST,001,18,"test25, voter",L,SCI,ME,5,3,3,1,2014-01-01
test26,26,TEST,001,16,"test26, voter",L,UCAC,COMD,6,3,1,1,2014-01-01
test27,27,TEST,001,11,"test27, voter",L,UCFY,RADM,5,1,1,2,2014-01-01
test28,28,TEST,001,12,"test28, voter",L,VETM,GBUS,3,3,3,2,2014-01-01
test29,29,TEST,001,12,"test29, voter",L,ADSN,CHE,5,3,3,1,2014-01-01
test30,30,TEST,001,13,"test30, voter",L,AGRI,MBIO,3,2,3,2,2014-01-01
test31,31,TEST,001,11,"test31, voter",L,BADM,PHYS,7,2,3,2,2014-01-01
test32,32,TEST,001,13,"test32, voter",L,ENGR,MATH,4,2,3,2,2014-01-01
test33,33,TEST,001,14,"test33, voter",L,GRAD,TAM,3,2,3,1,2014-01-01
test34,34,TEST,001,13,"test34, voter",L,HSE,KIN,5,3,2,3,2014-01-01
test35,35,TEST,001,18,"test35, voter",L,HSS,NFS,6,1,2,2,2014-01-01
test36,36,TEST,001,12,"test36, voter",L,MCOM,INTL,3,1,3,3,2014-01-01
test37,37,TEST,001,12,"test37, voter",L,MDA,MKT,5,3,2,1,2014-01-01
test38,38,TEST,001,14,"test38, voter",L,SCE,PMCOM,3,3,3,1,2014-01-01
test39,39,TEST,001,13,"test39, voter",L,SCI,PETE,6,1,2,1,2014-01-01
test40,40,TEST,001,11,"test40, voter",L,UCAC,FREN,4,1,2,1,2014-01-01
test41,41,TEST,001,14,"test41, voter",L,UCFY,ENGL,1,2,2,3,2014-01-01
test42,42,TEST,001,11,"test42, voter",L,VETM,HIST,2,2,1,1,2014-01-01
test43,43,TEST,001,12,"test43, voter",L,ADSN,ITF,7,1,1,2,2014-01-01
test44,44,TEST,001,13,"test44, voter",L,AGRI,ELED,1,1,3,1,2014-01-01
test45,45,TEST,001,17,"test45, voter",L,BADM,BCH,6,1,1,1,2014-01-01
test46,46,TEST,001,12,"test46, voter",L,ENGR,MGT,6,3,2,1,2014-01-01
test47,47,TEST,001,15,"test47, voter",L,GRAD,EE,2,3,2,2,2014-01-01
test48,48,TEST,001,18,"test48, voter",L,HSE,LIBAR,5,1,2,1,2014-01-01
test49,49,TEST,001,18,"test49, voter",L,HSS,ECONS,7,3,3,3,2014-01-01
test50,50,TEST,001,11,"test50, voter",L,MCOM,ARCH,1,1,3,3,2014-01-01
test51,51,TEST,001,16,"test51, voter",L,MDA,ADP,5,2,2,1,2014-01-01
test52,52,TEST,001,16,"test52, voter",L,SCE,CSC,5,2,3,1,2014-01-01
test53,53,TEST,001,17,"test53, voter",L,SCI,SPADM,7,2,1,3,2014-01-01
test54,54,TEST,001,17,"test54, voter",L,UCAC,ESPE,5,3,1,1,2014-01-01
test55,55,TEST,001,18,"test55, voter",L,UCFY,SPAN,3,3,2,1,2014-01-01
adsn1,56,TEST,001,17,"candidate1, adsn",L,ADSN,HIST,4,,,,2014-01-01
adsn2,57,TEST,001,14,"candidate2, adsn",L,ADSN,ITF,3,,,,2014-01-01
adsn3,58,TEST,001,18,"candidate3, adsn",L,ADSN,ELED,1,,,,2014-01-01
agri1,59,TEST,001,18,"candidate1, agri",L,AGRI,BCH,3,,,,2014-01-01
agri2,60,TEST,001,18,"candidate2, agri",L,AGRI,MGT,5,,,,2014-01-01
agri3,61,TEST,001,13,"candidate3, agri",L,AGRI,EE,6,,,,2014-01-01
badm1,62,TEST,001,18,"candidate1, badm",L,BADM,LIBAR,2,,,,2014-01-01
badm2,63,TEST,001,15,"candidate2, badm",L,BADM,ECONS,4,,,,2014-01-01
badm3,64,TEST,001,16,"candidate3, badm",L,BADM,ARCH,5,,,,2014-01-01
engr1,65,TEST,001,16,"candidate1, engr",L,ENGR,ADP,1,,,,2014-01-01
engr2,66,TEST,001,13,"candidate2, engr",L,ENGR,CSC,2,,,,2014-01-01
engr3,67,TEST,001,11,"candidate3, engr",L,ENGR,SPADM,4,,,,2014-01-01
grad1,68,TEST,001,13,"candidate1, grad",L,GRAD,ESPE,7,,,,2014-01-01
grad2,69,TEST,001,16,"candidate2, grad",L,GRAD,SPAN,6,,,,2014-01-01
grad3,70,TEST,001,16,"candidate3, grad",L,GRAD,HIST,5,,,,2014-01-01
hse1,71,TEST,001,17,"candidate1, hse",L,HSE,ITF,4,,,,2014-01-01
hse2,72,TEST,001,17,"candidate2, hse",L,HSE,ELED,2,,,,2014-01-01
